ds,sessions
2022-07-01,6529
2022-07-02,3802
2022-07-03,4116
2022-07-04,3619
2022-07-05,5513
2022-07-06,5701
2022-07-07,5551
2022-07-08,6229
2022-07-09,4179
2022-07-10,3986
2022-07-11,5637
2022-07-12,5415
2022-07-13,5844
2022-07-14,5852
2022-07-15,5040
2022-07-16,4003
2022-07-17,3982
2022-07-18,5734
2022-07-19,6129
2022-07-20,6027
2022-07-21,6055
2022-07-22,6395
2022-07-23,4363
2022-07-24,4299
2022-07-25,6432
2022-07-26,6579
2022-07-27,6594
2022-07-28,6690
2022-07-29,7132
2022-07-30,4715
2022-07-31,4855
2022-08-01,7531
2022-08-02,6947
2022-08-03,7447
2022-08-04,10946
2022-08-05,7698
2022-08-06,4706
2022-08-07,5127
2022-08-08,6680
2022-08-09,7360
2022-08-10,8193
2022-08-11,7936
2022-08-12,8496
2022-08-13,5468
2022-08-14,5139
2022-08-15,7857
2022-08-16,8045
2022-08-17,7982
2022-08-18,7878
2022-08-19,8187
2022-08-20,5539
2022-08-21,5887
2022-08-27,5115
2022-08-28,5325
2022-08-29,7287
2022-08-30,9015
2022-08-31,7952
2022-09-01,7940
2022-09-02,7331
2022-09-03,4984
2022-09-04,5271
2022-09-05,4927
2022-09-06,6463
2022-09-07,7309
2022-09-08,8112
2022-09-09,8050
2022-09-10,5140
2022-09-11,5335
2022-09-12,7243
2022-09-13,7490
2022-09-14,7760
2022-09-15,7736
2022-09-16,7503
2022-09-17,4731
2022-09-18,4815
2022-09-19,6641
2022-09-20,7064
2022-09-21,8040
2022-09-22,8228
2022-09-23,7392
2022-09-24,4712
2022-09-25,4784
2022-09-26,7167
2022-09-27,7722
2022-09-28,7881
2022-09-29,7184
2022-09-30,7205
2022-10-01,4665
2022-10-02,5086
2022-10-03,7203
2022-10-04,7191
2022-10-05,7278
2022-10-06,6295
2022-10-07,5745
2022-10-08,4003
2022-10-09,4207
2022-10-10,5493
2022-10-11,6034
2022-10-12,7062
2022-10-13,6626
2022-10-14,6421
2022-10-15,3691
2022-10-16,4249
2022-10-17,8127
2022-10-18,5830
2022-10-19,6004
2022-10-20,5789
2022-10-21,5436
2022-10-22,3178
2022-10-23,3490
2022-10-24,5277
2022-10-25,5092
2022-10-26,5472
2022-10-27,5254
2022-10-28,5502
2022-10-29,3267
2022-10-30,3323
2022-10-31,5224
2022-11-01,5597
2022-11-02,5431
2022-11-03,5628
2022-11-04,5190
2022-11-05,3274
2022-11-06,3265
2022-11-07,4952
2022-11-08,4685
2022-11-09,5287
2022-11-10,5446
2022-11-11,6044
2022-11-12,3232
2022-11-13,3695
2022-11-14,5710
2022-11-15,5866
2022-11-16,6428
2022-11-17,6086
2022-11-18,5213
2022-11-19,3165
2022-11-20,3042
2022-11-21,4033
2022-11-22,4477
2022-11-23,3082
