ds,sessions,regressor_1
2022-07-01,6529,0
2022-07-02,3802,0
2022-07-03,4116,0
2022-07-04,3619,0
2022-07-05,5513,0
2022-07-06,5701,0
2022-07-07,5551,0
2022-07-08,6229,0
2022-07-09,4179,0
2022-07-10,3986,0
2022-07-11,5637,0
2022-07-12,5415,0
2022-07-13,5844,0
2022-07-14,5852,0
2022-07-15,5040,0
2022-07-16,4003,0
2022-07-17,3982,0
2022-07-18,5734,0
2022-07-19,6129,0
2022-07-20,6027,0
2022-07-21,6055,0
2022-07-22,6395,0
2022-07-23,4363,0
2022-07-24,4299,0
2022-07-25,6432,0
2022-07-26,6579,0
2022-07-27,6594,0
2022-07-28,6690,0
2022-07-29,7132,0
2022-07-30,4715,0
2022-07-31,4855,0
2022-08-01,7531,0
2022-08-02,6947,0
2022-08-03,7447,0
2022-08-04,10946,0
2022-08-05,7698,0
2022-08-06,4706,0
2022-08-07,5127,0
2022-08-08,6680,0
2022-08-09,7360,0
2022-08-10,8193,0
2022-08-11,7936,0
2022-08-12,8496,0
2022-08-13,5468,0
2022-08-14,5139,0
2022-08-15,7857,0
2022-08-16,8045,0
2022-08-17,7982,0
2022-08-18,7878,0
2022-08-19,8187,0
2022-08-20,5539,0
2022-08-21,5887,0
2022-08-27,5115,0
2022-08-28,5325,0
2022-08-29,7287,0
2022-08-30,9015,0
2022-08-31,7952,0
2022-09-01,7940,0
2022-09-02,7331,0
2022-09-03,4984,0
2022-09-04,5271,0
2022-09-05,4927,0
2022-09-06,6463,0
2022-09-07,7309,0
2022-09-08,8112,0
2022-09-09,8050,0
2022-09-10,5140,0
2022-09-11,5335,0
2022-09-12,7243,0
2022-09-13,7490,0
2022-09-14,7760,0
2022-09-15,7736,0
2022-09-16,7503,0
2022-09-17,4731,0
2022-09-18,4815,0
2022-09-19,6641,0
2022-09-20,7064,0
2022-09-21,8040,0
2022-09-22,8228,0
2022-09-23,7392,0
2022-09-24,4712,0
2022-09-25,4784,0
2022-09-26,7167,0
2022-09-27,7722,0
2022-09-28,7881,0
2022-09-29,7184,0
2022-09-30,7205,0
2022-10-01,4665,0
2022-10-02,5086,0
2022-10-03,7203,0
2022-10-04,7191,0
2022-10-05,7278,0
2022-10-06,6295,0
2022-10-07,5745,0
2022-10-08,4003,0
2022-10-09,4207,0
2022-10-10,5493,0
2022-10-11,6034,0
2022-10-12,7062,0
2022-10-13,6626,0
2022-10-14,6421,0
2022-10-15,3691,0
2022-10-16,4249,0
2022-10-17,8127,0
2022-10-18,5830,0
2022-10-19,6004,0
2022-10-20,5789,0
2022-10-21,5436,0
2022-10-22,3178,0
2022-10-23,3490,0
2022-10-24,5277,0
2022-10-25,5092,0
2022-10-26,5472,0
2022-10-27,5254,0
2022-10-28,5502,0
2022-10-29,3267,0
2022-10-30,3323,0
2022-10-31,5224,0
2022-11-01,5597,0
2022-11-02,5431,0
2022-11-03,5628,0
2022-11-04,5190,0
2022-11-05,3274,0
2022-11-06,3265,0
2022-11-07,4952,0
2022-11-08,4685,0
2022-11-09,5287,0
2022-11-10,5446,0
2022-11-11,6044,0
2022-11-12,3232,0
2022-11-13,3695,0
2022-11-14,5710,0
2022-11-15,5866,0
2022-11-16,6428,0
2022-11-17,6086,0
2022-11-18,5213,0
2022-11-19,3165,0
2022-11-20,3042,0
2022-11-21,4033,0
2022-11-22,4477,0
2022-11-23,3082,0
2022-11-24,1055,0
2022-11-25,2265,0
2022-11-26,2032,0
2022-11-27,2209,0
2022-11-28,3701,0
2022-11-29,4833,0
2022-11-30,5392,0
2022-12-01,5646,0
2022-12-02,5567,0
2022-12-03,2483,0
2022-12-04,3525,0
2022-12-05,5213,0
2022-12-06,5118,0
2022-12-07,5243,0
2022-12-08,5545,0
2022-12-09,4822,0
2022-12-10,2973,0
2022-12-11,2973,0
2022-12-12,5880,0
2022-12-13,5935,0
2022-12-14,6364,0
2022-12-15,6140,0
2022-12-16,5412,0
2022-12-17,3575,0
2022-12-18,3302,0
2022-12-19,5535,0
2022-12-20,5840,0
2022-12-21,5546,0
2022-12-22,5076,0
2022-12-23,3949,0
2022-12-24,2800,0
2022-12-25,757,0
2022-12-26,1844,0
2022-12-27,2571,0
2022-12-28,2715,0
2022-12-29,2916,0
2022-12-30,3166,0
2022-12-31,2192,0
2023-01-01,2155,0
2023-01-02,2670,0
2023-01-03,3732,0
2023-01-04,4095,0
2023-01-05,4247,0
2023-01-06,4308,0
2023-01-07,2769,0
2023-01-08,2705,0
2023-01-09,4499,0
2023-01-10,4485,0
2023-01-11,5026,0
2023-01-12,5221,0
2023-01-13,5440,0
2023-01-14,3354,0
2023-01-15,3499,0
2023-01-16,3926,0
2023-01-17,5637,0
2023-01-18,5931,0
2023-01-19,5595,0
2023-01-20,5331,0
2023-01-21,3769,0
2023-01-22,3869,0
2023-01-23,5247,0
2023-01-24,6572,0
2023-01-25,6812,0
2023-01-26,6859,0
2023-01-27,6261,0
2023-01-28,3937,0
2023-01-29,4006,0
2023-01-30,5330,0
2023-01-31,5372,0
2023-02-01,5114,0
2023-02-02,5533,0
2023-02-03,5810,0
2023-02-04,3831,0
2023-02-05,3835,0
2023-02-06,6400,0
2023-02-07,7028,0
2023-02-08,7120,0
2023-02-09,7434,0
2023-02-10,7369,0
2023-02-11,4718,0
2023-02-12,5333,0
2023-02-13,16792,0
2023-02-14,28022,0
2023-02-15,5975,0
2023-02-16,4797,0
2023-02-17,4105,0
2023-02-18,2849,0
2023-02-19,2809,0
2023-02-20,3290,0
2023-02-21,4303,0
2023-02-22,4309,0
2023-02-23,4760,0
2023-02-24,5025,0
2023-02-25,2823,0
2023-02-26,2839,0
2023-02-27,4135,0
2023-02-28,5034,0
2023-03-01,5515,0
2023-03-02,5486,0
2023-03-03,5569,0
2023-03-04,2785,0
2023-03-05,2774,0
2023-03-06,4173,0
2023-03-07,4489,0
2023-03-08,4982,0
2023-03-09,4697,0
2023-03-10,4648,0
2023-03-11,2488,0
2023-03-12,2631,0
2023-03-13,3264,0
2023-03-14,3826,0
2023-03-15,3913,0
2023-03-16,4109,0
2023-03-17,3952,0
2023-03-18,2720,0
2023-03-19,2687,0
2023-03-20,3993,0
2023-03-21,5025,0
2023-03-22,4522,0
2023-03-23,4473,0
2023-03-24,4215,0
2023-03-25,2705,0
2023-03-26,2806,0
2023-03-27,3712,0
2023-03-28,4079,0
2023-03-29,4403,0
2023-03-30,4792,0
2023-03-31,4432,0
2023-04-01,2959,0
2023-04-02,3277,0
2023-04-03,5131,0
2023-04-04,5629,0
2023-04-05,5964,0
2023-04-06,5571,0
2023-04-07,3904,0
2023-04-08,2820,0
2023-04-09,2374,0
2023-04-10,3938,0
2023-04-11,4203,0
2023-04-12,4524,0
2023-04-13,4304,0
2023-04-14,4740,0
2023-04-15,2757,0
2023-04-16,3011,0
2023-04-17,4204,0
2023-04-18,4827,0
2023-04-19,5282,0
2023-04-20,4603,0
2023-04-21,4184,0
2023-04-22,2867,0
2023-04-23,2977,0
2023-04-24,4354,0
2023-04-25,5870,0
2023-04-26,6796,0
2023-04-27,5144,0
2023-04-28,5108,0
2023-04-29,3011,0
2023-04-30,3105,0
2023-05-01,5981,0
2023-05-02,5845,0
2023-05-03,5945,0
2023-05-04,5370,0
2023-05-05,4820,0
2023-05-06,3095,0
2023-05-07,3625,0
2023-05-08,7138,0
2023-05-09,7773,0
2023-05-10,9182,0
2023-05-11,8116,0
2023-05-12,8628,0
2023-05-13,6653,0
2023-05-14,9209,0
2023-05-15,4817,0
2023-05-16,4722,0
2023-05-17,4413,0
2023-05-18,4348,0
2023-05-19,4095,0
2023-05-20,2643,0
